timestamp,test_case,iteration,request_time,response_time,total_time,prediction
2024-10-24T14:25:31.618194,fake_news_1,36,0.00042891502380371094,6.9141387939453125e-06,0.00043582916259765625,1
2024-10-24T14:25:31.618662,fake_news_1,37,0.0004291534423828125,6.9141387939453125e-06,0.0004360675811767578,1
2024-10-24T14:25:31.619178,fake_news_1,38,0.00042819976806640625,6.9141387939453125e-06,0.00043511390686035156,1
2024-10-24T14:25:31.619651,fake_news_1,39,0.00042128562927246094,6.9141387939453125e-06,0.00042819976806640625,1
2024-10-24T14:25:31.620123,fake_news_1,40,0.0004229545593261719,6.198883056640625e-06,0.0004291534423828125,1
2024-10-24T14:25:31.620607,fake_news_1,41,0.0004398822784423828,6.9141387939453125e-06,0.0004467964172363281,1
2024-10-24T14:25:31.621087,fake_news_1,42,0.0004239082336425781,6.9141387939453125e-06,0.00043082237243652344,1
2024-10-24T14:25:31.621554,fake_news_1,43,0.0004260540008544922,6.9141387939453125e-06,0.0004329681396484375,1
2024-10-24T14:25:31.622023,fake_news_1,44,0.0004200935363769531,6.9141387939453125e-06,0.00042700767517089844,1
2024-10-24T14:25:31.622488,fake_news_1,45,0.00042128562927246094,6.9141387939453125e-06,0.00042819976806640625,1
2024-10-24T14:25:31.622952,fake_news_1,46,0.0004239082336425781,6.9141387939453125e-06,0.00043082237243652344,1
2024-10-24T14:25:31.623422,fake_news_1,47,0.00042176246643066406,7.152557373046875e-06,0.00042891502380371094,1
2024-10-24T14:25:31.623891,fake_news_1,48,0.0004360675811767578,6.9141387939453125e-06,0.0004429817199707031,1
2024-10-24T14:25:31.624375,fake_news_1,49,0.0004458427429199219,8.106231689453125e-06,0.000453948974609375,1
2024-10-24T14:25:31.624867,fake_news_1,50,0.0004718303680419922,7.152557373046875e-06,0.00047898292541503906,1
2024-10-24T14:25:31.625387,fake_news_1,51,0.0004737377166748047,7.152557373046875e-06,0.00048089027404785156,1
2024-10-24T14:25:31.625910,fake_news_1,52,0.00043392181396484375,6.198883056640625e-06,0.0004401206970214844,1
2024-10-24T14:25:31.626390,fake_news_1,53,0.0004260540008544922,7.152557373046875e-06,0.00043320655822753906,1
2024-10-24T14:25:31.626868,fake_news_1,54,0.00043129920959472656,6.9141387939453125e-06,0.0004382133483886719,1
2024-10-24T14:25:31.627350,fake_news_1,55,0.00043082237243652344,8.344650268554688e-06,0.0004391670227050781,1
2024-10-24T14:25:31.627846,fake_news_1,56,0.0004642009735107422,6.67572021484375e-06,0.00047087669372558594,1
2024-10-24T14:25:31.628353,fake_news_1,57,0.0004298686981201172,7.867813110351562e-06,0.00043773651123046875,1
2024-10-24T14:25:31.628829,fake_news_1,58,0.00043582916259765625,6.9141387939453125e-06,0.00044274330139160156,1
2024-10-24T14:25:31.629316,fake_news_1,59,0.00042510032653808594,6.9141387939453125e-06,0.00043201446533203125,1
2024-10-24T14:25:31.629791,fake_news_1,60,0.0004189014434814453,7.152557373046875e-06,0.0004260540008544922,1
2024-10-24T14:25:31.630268,fake_news_1,61,0.0004639625549316406,6.9141387939453125e-06,0.00047087669372558594,1
2024-10-24T14:25:31.630776,fake_news_1,62,0.0004169940948486328,6.198883056640625e-06,0.00042319297790527344,1
2024-10-24T14:25:31.631237,fake_news_1,63,0.0004279613494873047,7.152557373046875e-06,0.00043511390686035156,1
2024-10-24T14:25:31.631705,fake_news_1,64,0.0004189014434814453,6.9141387939453125e-06,0.0004258155822753906,1
2024-10-24T14:25:31.632171,fake_news_1,65,0.0004138946533203125,6.9141387939453125e-06,0.0004208087921142578,1
2024-10-24T14:25:31.632628,fake_news_1,66,0.0004220008850097656,6.9141387939453125e-06,0.00042891502380371094,1
2024-10-24T14:25:31.633097,fake_news_1,67,0.00047326087951660156,8.821487426757812e-06,0.0004820823669433594,1
2024-10-24T14:25:31.633620,fake_news_1,68,0.0004210472106933594,6.9141387939453125e-06,0.0004279613494873047,1
2024-10-24T14:25:31.634095,fake_news_1,69,0.0004277229309082031,7.152557373046875e-06,0.00043487548828125,1
2024-10-24T14:25:31.634566,fake_news_1,70,0.0004150867462158203,7.152557373046875e-06,0.0004222393035888672,1
2024-10-24T14:25:31.635027,fake_news_1,71,0.00041604042053222656,6.9141387939453125e-06,0.0004229545593261719,1
2024-10-24T14:25:31.635492,fake_news_1,72,0.0004169940948486328,6.9141387939453125e-06,0.0004239082336425781,1
2024-10-24T14:25:31.635955,fake_news_1,73,0.0004138946533203125,6.9141387939453125e-06,0.0004208087921142578,1
2024-10-24T14:25:31.636457,fake_news_1,74,0.0004200935363769531,6.9141387939453125e-06,0.00042700767517089844,1
2024-10-24T14:25:31.636925,fake_news_1,75,0.00041794776916503906,6.9141387939453125e-06,0.0004248619079589844,1
2024-10-24T14:25:31.637384,fake_news_1,76,0.00041794776916503906,6.9141387939453125e-06,0.0004248619079589844,1
2024-10-24T14:25:31.637850,fake_news_1,77,0.0004181861877441406,6.198883056640625e-06,0.00042438507080078125,1
2024-10-24T14:25:31.638317,fake_news_1,78,0.0004210472106933594,5.9604644775390625e-06,0.00042700767517089844,1
2024-10-24T14:25:31.638782,fake_news_1,79,0.0004200935363769531,5.9604644775390625e-06,0.0004260540008544922,1
2024-10-24T14:25:31.639243,fake_news_1,80,0.00041604042053222656,6.9141387939453125e-06,0.0004229545593261719,1
2024-10-24T14:25:31.639706,fake_news_1,81,0.0004291534423828125,6.9141387939453125e-06,0.0004360675811767578,1
2024-10-24T14:25:31.640183,fake_news_1,82,0.00041604042053222656,6.9141387939453125e-06,0.0004229545593261719,1
2024-10-24T14:25:31.640649,fake_news_1,83,0.0004279613494873047,5.7220458984375e-06,0.0004336833953857422,1
2024-10-24T14:25:31.641121,fake_news_1,84,0.0004258155822753906,5.9604644775390625e-06,0.0004317760467529297,1
2024-10-24T14:25:31.641587,fake_news_1,85,0.0004169940948486328,5.9604644775390625e-06,0.0004229545593261719,1
2024-10-24T14:25:31.642045,fake_news_1,86,0.0004191398620605469,5.7220458984375e-06,0.0004248619079589844,1
2024-10-24T14:25:31.642505,fake_news_1,87,0.0004169940948486328,6.9141387939453125e-06,0.0004239082336425781,1
2024-10-24T14:25:31.642965,fake_news_1,88,0.00042700767517089844,5.9604644775390625e-06,0.0004329681396484375,1
2024-10-24T14:25:31.643434,fake_news_1,89,0.0007128715515136719,1.2159347534179688e-05,0.0007250308990478516,1
2024-10-24T14:25:31.644242,fake_news_1,90,0.0005471706390380859,9.059906005859375e-06,0.0005562305450439453,1
2024-10-24T14:25:31.644859,fake_news_1,91,0.0005419254302978516,8.344650268554688e-06,0.0005502700805664062,1
2024-10-24T14:25:31.645473,fake_news_1,92,0.000518798828125,9.059906005859375e-06,0.0005278587341308594,1
2024-10-24T14:25:31.646061,fake_news_1,93,0.0004649162292480469,7.867813110351562e-06,0.00047278404235839844,1
2024-10-24T14:25:31.646582,fake_news_1,94,0.00048804283142089844,7.867813110351562e-06,0.00049591064453125,1
2024-10-24T14:25:31.647148,fake_news_1,95,0.00047278404235839844,8.344650268554688e-06,0.0004811286926269531,1
2024-10-24T14:25:31.647680,fake_news_1,96,0.0004429817199707031,7.152557373046875e-06,0.00045013427734375,1
2024-10-24T14:25:31.648173,fake_news_1,97,0.00043392181396484375,6.9141387939453125e-06,0.00044083595275878906,1
2024-10-24T14:25:31.648662,fake_news_1,98,0.00043082237243652344,7.152557373046875e-06,0.0004379749298095703,1
2024-10-24T14:25:31.649145,fake_news_1,99,0.0004341602325439453,6.9141387939453125e-06,0.0004410743713378906,1
2024-10-24T14:25:31.649629,fake_news_1,100,0.00045490264892578125,9.059906005859375e-06,0.0004639625549316406,1
2024-10-24T14:25:31.650173,fake_news_2,1,0.00047588348388671875,7.152557373046875e-06,0.0004830360412597656,1
2024-10-24T14:25:31.650705,fake_news_2,2,0.0004799365997314453,7.152557373046875e-06,0.0004870891571044922,1
2024-10-24T14:25:31.651243,fake_news_2,3,0.00042891502380371094,8.106231689453125e-06,0.00043702125549316406,1
2024-10-24T14:25:31.651717,fake_news_2,4,0.0004322528839111328,6.9141387939453125e-06,0.0004391670227050781,1
2024-10-24T14:25:31.652206,fake_news_2,5,0.0004267692565917969,7.152557373046875e-06,0.00043392181396484375,1
2024-10-24T14:25:31.652682,fake_news_2,6,0.000453948974609375,7.152557373046875e-06,0.0004611015319824219,1
2024-10-24T14:25:31.653183,fake_news_2,7,0.000431060791015625,6.9141387939453125e-06,0.0004379749298095703,1
2024-10-24T14:25:31.653659,fake_news_2,8,0.00042891502380371094,5.9604644775390625e-06,0.00043487548828125,1
2024-10-24T14:25:31.654137,fake_news_2,9,0.00042700767517089844,7.152557373046875e-06,0.0004341602325439453,1
2024-10-24T14:25:31.654613,fake_news_2,10,0.00042700767517089844,6.9141387939453125e-06,0.00043392181396484375,1
2024-10-24T14:25:31.655146,fake_news_2,11,0.0004429817199707031,7.152557373046875e-06,0.00045013427734375,1
2024-10-24T14:25:31.655640,fake_news_2,12,0.00042700767517089844,6.9141387939453125e-06,0.00043392181396484375,1
2024-10-24T14:25:31.656118,fake_news_2,13,0.0004229545593261719,6.9141387939453125e-06,0.0004298686981201172,1
2024-10-24T14:25:31.656589,fake_news_2,14,0.00042176246643066406,6.9141387939453125e-06,0.0004286766052246094,1
2024-10-24T14:25:31.657056,fake_news_2,15,0.00043201446533203125,7.152557373046875e-06,0.0004391670227050781,1
2024-10-24T14:25:31.657536,fake_news_2,16,0.0004329681396484375,7.152557373046875e-06,0.0004401206970214844,1
2024-10-24T14:25:31.658012,fake_news_2,17,0.0004258155822753906,7.152557373046875e-06,0.0004329681396484375,1
2024-10-24T14:25:31.658483,fake_news_2,18,0.0004220008850097656,8.106231689453125e-06,0.00043010711669921875,1
2024-10-24T14:25:31.658956,fake_news_2,19,0.0004258155822753906,6.9141387939453125e-06,0.00043272972106933594,1
2024-10-24T14:25:31.659428,fake_news_2,20,0.00054931640625,6.9141387939453125e-06,0.0005562305450439453,1
2024-10-24T14:25:31.660027,fake_news_2,21,0.00045299530029296875,6.9141387939453125e-06,0.00045990943908691406,1
2024-10-24T14:25:31.660527,fake_news_2,22,0.0004286766052246094,7.152557373046875e-06,0.00043582916259765625,1
2024-10-24T14:25:31.661001,fake_news_2,23,0.00042176246643066406,7.152557373046875e-06,0.00042891502380371094,1
2024-10-24T14:25:31.661468,fake_news_2,24,0.00042319297790527344,6.9141387939453125e-06,0.00043010711669921875,1
2024-10-24T14:25:31.661942,fake_news_2,25,0.00042700767517089844,5.9604644775390625e-06,0.0004329681396484375,1
2024-10-24T14:25:31.662417,fake_news_2,26,0.0004191398620605469,5.9604644775390625e-06,0.00042510032653808594,1
2024-10-24T14:25:31.662880,fake_news_2,27,0.0004191398620605469,6.9141387939453125e-06,0.0004260540008544922,1
2024-10-24T14:25:31.663349,fake_news_2,28,0.0004229545593261719,7.152557373046875e-06,0.00043010711669921875,1
2024-10-24T14:25:31.663820,fake_news_2,29,0.00041985511779785156,6.198883056640625e-06,0.0004260540008544922,1
2024-10-24T14:25:31.664285,fake_news_2,30,0.0004169940948486328,6.9141387939453125e-06,0.0004239082336425781,1
2024-10-24T14:25:31.664746,fake_news_2,31,0.0004220008850097656,7.152557373046875e-06,0.0004291534423828125,1
2024-10-24T14:25:31.665214,fake_news_2,32,0.0004220008850097656,5.9604644775390625e-06,0.0004279613494873047,1
2024-10-24T14:25:31.665682,fake_news_2,33,0.0004200935363769531,6.9141387939453125e-06,0.00042700767517089844,1
2024-10-24T14:25:31.666153,fake_news_2,34,0.000431060791015625,7.152557373046875e-06,0.0004382133483886719,1
2024-10-24T14:25:31.666635,fake_news_2,35,0.0004208087921142578,7.152557373046875e-06,0.0004279613494873047,1
2024-10-24T14:25:31.667103,fake_news_2,36,0.0004169940948486328,6.9141387939453125e-06,0.0004239082336425781,1
2024-10-24T14:25:31.667568,fake_news_2,37,0.00041604042053222656,7.152557373046875e-06,0.00042319297790527344,1
2024-10-24T14:25:31.668032,fake_news_2,38,0.0004169940948486328,6.9141387939453125e-06,0.0004239082336425781,1
2024-10-24T14:25:31.668499,fake_news_2,39,0.0004229545593261719,7.152557373046875e-06,0.00043010711669921875,1
2024-10-24T14:25:31.668969,fake_news_2,40,0.0004322528839111328,7.152557373046875e-06,0.0004394054412841797,1
2024-10-24T14:25:31.669458,fake_news_2,41,0.0004591941833496094,7.152557373046875e-06,0.00046634674072265625,1
2024-10-24T14:25:31.669974,fake_news_2,42,0.0006968975067138672,1.1920928955078125e-05,0.0007088184356689453,1
2024-10-24T14:25:31.670763,fake_news_2,43,0.0005028247833251953,1.0251998901367188e-05,0.0005130767822265625,1
2024-10-24T14:25:31.671345,fake_news_2,44,0.0004851818084716797,1.0013580322265625e-05,0.0004951953887939453,1
2024-10-24T14:25:31.671908,fake_news_2,45,0.0005402565002441406,9.059906005859375e-06,0.00054931640625,1
2024-10-24T14:25:31.672515,fake_news_2,46,0.00047898292541503906,8.106231689453125e-06,0.0004870891571044922,1
2024-10-24T14:25:31.673102,fake_news_2,47,0.0004589557647705078,8.106231689453125e-06,0.00046706199645996094,1
2024-10-24T14:25:31.673611,fake_news_2,48,0.0004458427429199219,8.106231689453125e-06,0.000453948974609375,1
2024-10-24T14:25:31.674107,fake_news_2,49,0.0004429817199707031,6.9141387939453125e-06,0.00044989585876464844,1
2024-10-24T14:25:31.674592,fake_news_2,50,0.00043892860412597656,6.9141387939453125e-06,0.0004458427429199219,1
2024-10-24T14:25:31.675078,fake_news_2,51,0.0004343986511230469,6.9141387939453125e-06,0.0004413127899169922,1
2024-10-24T14:25:31.675554,fake_news_2,52,0.00042891502380371094,7.152557373046875e-06,0.0004360675811767578,1
2024-10-24T14:25:31.676026,fake_news_2,53,0.00042629241943359375,6.9141387939453125e-06,0.00043320655822753906,1
2024-10-24T14:25:31.676492,fake_news_2,54,0.0004296302795410156,7.152557373046875e-06,0.0004367828369140625,1
2024-10-24T14:25:31.676964,fake_news_2,55,0.00042510032653808594,6.9141387939453125e-06,0.00043201446533203125,1
2024-10-24T14:25:31.677432,fake_news_2,56,0.0004277229309082031,8.106231689453125e-06,0.00043582916259765625,1
2024-10-24T14:25:31.677900,fake_news_2,57,0.00042700767517089844,6.9141387939453125e-06,0.00043392181396484375,1
2024-10-24T14:25:31.678373,fake_news_2,58,0.00045418739318847656,6.9141387939453125e-06,0.0004611015319824219,1
2024-10-24T14:25:31.678873,fake_news_2,59,0.000431060791015625,7.867813110351562e-06,0.00043892860412597656,1
2024-10-24T14:25:31.679348,fake_news_2,60,0.0004329681396484375,7.152557373046875e-06,0.0004401206970214844,1
2024-10-24T14:25:31.679836,fake_news_2,61,0.0004458427429199219,7.3909759521484375e-06,0.0004532337188720703,1
2024-10-24T14:25:31.680325,fake_news_2,62,0.00042891502380371094,6.9141387939453125e-06,0.00043582916259765625,1
2024-10-24T14:25:31.680793,fake_news_2,63,0.0004241466522216797,6.9141387939453125e-06,0.000431060791015625,1
2024-10-24T14:25:31.681270,fake_news_2,64,0.00042176246643066406,7.152557373046875e-06,0.00042891502380371094,1
2024-10-24T14:25:31.681733,fake_news_2,65,0.0004241466522216797,6.9141387939453125e-06,0.000431060791015625,1
2024-10-24T14:25:31.682199,fake_news_2,66,0.00043201446533203125,7.152557373046875e-06,0.0004391670227050781,1
2024-10-24T14:25:31.682669,fake_news_2,67,0.0004360675811767578,6.9141387939453125e-06,0.0004429817199707031,1
2024-10-24T14:25:31.683152,fake_news_2,68,0.00045418739318847656,6.9141387939453125e-06,0.0004611015319824219,1
2024-10-24T14:25:31.683653,fake_news_2,69,0.00042319297790527344,6.9141387939453125e-06,0.00043010711669921875,1
2024-10-24T14:25:31.684119,fake_news_2,70,0.0004279613494873047,6.9141387939453125e-06,0.00043487548828125,1
2024-10-24T14:25:31.684594,fake_news_2,71,0.00042319297790527344,5.9604644775390625e-06,0.0004291534423828125,1
2024-10-24T14:25:31.685060,fake_news_2,72,0.00042176246643066406,5.9604644775390625e-06,0.0004277229309082031,1
2024-10-24T14:25:31.685520,fake_news_2,73,0.0004222393035888672,6.9141387939453125e-06,0.0004291534423828125,1
2024-10-24T14:25:31.685980,fake_news_2,74,0.0004200935363769531,6.9141387939453125e-06,0.00042700767517089844,1
2024-10-24T14:25:31.686439,fake_news_2,75,0.0004191398620605469,5.9604644775390625e-06,0.00042510032653808594,1
2024-10-24T14:25:31.686900,fake_news_2,76,0.0004191398620605469,5.7220458984375e-06,0.0004248619079589844,1
2024-10-24T14:25:31.687357,fake_news_2,77,0.0004191398620605469,6.9141387939453125e-06,0.0004260540008544922,1
2024-10-24T14:25:31.687818,fake_news_2,78,0.0004191398620605469,6.9141387939453125e-06,0.0004260540008544922,1
2024-10-24T14:25:31.688274,fake_news_2,79,0.00041794776916503906,5.9604644775390625e-06,0.0004239082336425781,1
2024-10-24T14:25:31.688733,fake_news_2,80,0.0004248619079589844,7.152557373046875e-06,0.00043201446533203125,1
2024-10-24T14:25:31.689209,fake_news_2,81,0.00043511390686035156,6.9141387939453125e-06,0.0004420280456542969,1
2024-10-24T14:25:31.689683,fake_news_2,82,0.0004260540008544922,7.152557373046875e-06,0.00043320655822753906,1
2024-10-24T14:25:31.690147,fake_news_2,83,0.00042176246643066406,6.9141387939453125e-06,0.0004286766052246094,1
2024-10-24T14:25:31.690653,fake_news_2,84,0.0004210472106933594,5.7220458984375e-06,0.0004267692565917969,1
2024-10-24T14:25:31.691117,fake_news_2,85,0.00041675567626953125,7.152557373046875e-06,0.0004239082336425781,1
2024-10-24T14:25:31.691580,fake_news_2,86,0.00044989585876464844,6.9141387939453125e-06,0.00045680999755859375,1
2024-10-24T14:25:31.692089,fake_news_2,87,0.0004520416259765625,7.867813110351562e-06,0.00045990943908691406,1
2024-10-24T14:25:31.692600,fake_news_2,88,0.0004496574401855469,7.152557373046875e-06,0.00045680999755859375,1
2024-10-24T14:25:31.693105,fake_news_2,89,0.0004470348358154297,7.152557373046875e-06,0.00045418739318847656,1
2024-10-24T14:25:31.693605,fake_news_2,90,0.0004432201385498047,6.9141387939453125e-06,0.00045013427734375,1
2024-10-24T14:25:31.694102,fake_news_2,91,0.0004172325134277344,5.9604644775390625e-06,0.00042319297790527344,1
2024-10-24T14:25:31.694569,fake_news_2,92,0.0005428791046142578,1.0013580322265625e-05,0.0005528926849365234,1
2024-10-24T14:25:31.695204,fake_news_2,93,0.0005130767822265625,8.106231689453125e-06,0.0005211830139160156,1
2024-10-24T14:25:31.695783,fake_news_2,94,0.00044798851013183594,7.152557373046875e-06,0.0004551410675048828,1
2024-10-24T14:25:31.696278,fake_news_2,95,0.00044417381286621094,6.9141387939453125e-06,0.00045108795166015625,1
2024-10-24T14:25:31.696772,fake_news_2,96,0.00043487548828125,7.152557373046875e-06,0.0004420280456542969,1
2024-10-24T14:25:31.697258,fake_news_2,97,0.00044083595275878906,7.152557373046875e-06,0.00044798851013183594,1
2024-10-24T14:25:31.697748,fake_news_2,98,0.0004317760467529297,7.152557373046875e-06,0.00043892860412597656,1
2024-10-24T14:25:31.698227,fake_news_2,99,0.00043392181396484375,7.152557373046875e-06,0.0004410743713378906,1
2024-10-24T14:25:31.698704,fake_news_2,100,0.0004391670227050781,6.67572021484375e-06,0.0004458427429199219,1
2024-10-24T14:25:31.699201,real_news_1,1,0.0004711151123046875,6.9141387939453125e-06,0.0004780292510986328,0
2024-10-24T14:25:31.699722,real_news_1,2,0.00045013427734375,6.9141387939453125e-06,0.0004570484161376953,0
2024-10-24T14:25:31.700233,real_news_1,3,0.00043511390686035156,7.152557373046875e-06,0.00044226646423339844,0
2024-10-24T14:25:31.700716,real_news_1,4,0.0004401206970214844,6.9141387939453125e-06,0.0004470348358154297,0
2024-10-24T14:25:31.701209,real_news_1,5,0.00042819976806640625,6.9141387939453125e-06,0.00043511390686035156,0
2024-10-24T14:25:31.701698,real_news_1,6,0.0004291534423828125,7.152557373046875e-06,0.0004363059997558594,0
2024-10-24T14:25:31.702173,real_news_1,7,0.0004260540008544922,6.9141387939453125e-06,0.0004329681396484375,0
2024-10-24T14:25:31.702647,real_news_1,8,0.0004208087921142578,7.152557373046875e-06,0.0004279613494873047,0
2024-10-24T14:25:31.703113,real_news_1,9,0.0004189014434814453,6.9141387939453125e-06,0.0004258155822753906,0
2024-10-24T14:25:31.703578,real_news_1,10,0.0004241466522216797,6.9141387939453125e-06,0.000431060791015625,0
2024-10-24T14:25:31.704049,real_news_1,11,0.00043129920959472656,6.9141387939453125e-06,0.0004382133483886719,0
2024-10-24T14:25:31.704525,real_news_1,12,0.0004220008850097656,8.106231689453125e-06,0.00043010711669921875,0
2024-10-24T14:25:31.704994,real_news_1,13,0.0004239082336425781,7.152557373046875e-06,0.000431060791015625,0
2024-10-24T14:25:31.705465,real_news_1,14,0.00042891502380371094,7.152557373046875e-06,0.0004360675811767578,0
2024-10-24T14:25:31.705939,real_news_1,15,0.0004260540008544922,7.152557373046875e-06,0.00043320655822753906,0
2024-10-24T14:25:31.706409,real_news_1,16,0.0004229545593261719,6.9141387939453125e-06,0.0004298686981201172,0
2024-10-24T14:25:31.706881,real_news_1,17,0.00042700767517089844,6.9141387939453125e-06,0.00043392181396484375,0
2024-10-24T14:25:31.707353,real_news_1,18,0.00043201446533203125,6.9141387939453125e-06,0.00043892860412597656,0
2024-10-24T14:25:31.707826,real_news_1,19,0.00041604042053222656,6.67572021484375e-06,0.0004227161407470703,0
2024-10-24T14:25:31.708287,real_news_1,20,0.0004220008850097656,7.152557373046875e-06,0.0004291534423828125,0
2024-10-24T14:25:31.708790,real_news_1,21,0.00043201446533203125,7.152557373046875e-06,0.0004391670227050781,0
2024-10-24T14:25:31.709269,real_news_1,22,0.0004220008850097656,7.152557373046875e-06,0.0004291534423828125,0
2024-10-24T14:25:31.709739,real_news_1,23,0.0004191398620605469,6.9141387939453125e-06,0.0004260540008544922,0
2024-10-24T14:25:31.710203,real_news_1,24,0.0004210472106933594,5.9604644775390625e-06,0.00042700767517089844,0
2024-10-24T14:25:31.710667,real_news_1,25,0.0004191398620605469,6.9141387939453125e-06,0.0004260540008544922,0
2024-10-24T14:25:31.711131,real_news_1,26,0.0004189014434814453,5.9604644775390625e-06,0.0004248619079589844,0
2024-10-24T14:25:31.711603,real_news_1,27,0.00042891502380371094,6.9141387939453125e-06,0.00043582916259765625,0
2024-10-24T14:25:31.712077,real_news_1,28,0.00041794776916503906,5.9604644775390625e-06,0.0004239082336425781,0
2024-10-24T14:25:31.712541,real_news_1,29,0.0004169940948486328,6.9141387939453125e-06,0.0004239082336425781,0
2024-10-24T14:25:31.713004,real_news_1,30,0.00041794776916503906,7.152557373046875e-06,0.00042510032653808594,0
2024-10-24T14:25:31.713476,real_news_1,31,0.0004191398620605469,7.152557373046875e-06,0.00042629241943359375,0
2024-10-24T14:25:31.713944,real_news_1,32,0.0004177093505859375,7.152557373046875e-06,0.0004248619079589844,0
2024-10-24T14:25:31.714411,real_news_1,33,0.0004208087921142578,7.152557373046875e-06,0.0004279613494873047,0
2024-10-24T14:25:31.714878,real_news_1,34,0.00041604042053222656,6.9141387939453125e-06,0.0004229545593261719,0
2024-10-24T14:25:31.715341,real_news_1,35,0.0004172325134277344,6.9141387939453125e-06,0.0004241466522216797,0
2024-10-24T14:25:31.715802,real_news_1,36,0.0004169940948486328,7.152557373046875e-06,0.0004241466522216797,0
2024-10-24T14:25:31.716263,real_news_1,37,0.00043392181396484375,7.152557373046875e-06,0.0004410743713378906,0
2024-10-24T14:25:31.716750,real_news_1,38,0.0004329681396484375,6.9141387939453125e-06,0.0004398822784423828,0
2024-10-24T14:25:31.717237,real_news_1,39,0.0004711151123046875,6.9141387939453125e-06,0.0004780292510986328,0
