timestamp,test_case,iteration,request_time,response_time,total_time,prediction
2024-10-24T14:19:44.760730,fake_news_2,7,0.0004169940948486328,8.106231689453125e-06,0.00042510032653808594,1
2024-10-24T14:19:44.761188,fake_news_2,8,0.00041985511779785156,6.67572021484375e-06,0.0004265308380126953,1
2024-10-24T14:19:44.761647,fake_news_2,9,0.00042176246643066406,6.9141387939453125e-06,0.0004286766052246094,1
2024-10-24T14:19:44.762158,fake_news_2,10,0.0004150867462158203,6.9141387939453125e-06,0.0004220008850097656,1
2024-10-24T14:19:44.762615,fake_news_2,11,0.000415802001953125,6.9141387939453125e-06,0.0004227161407470703,1
2024-10-24T14:19:44.763072,fake_news_2,12,0.0004181861877441406,6.9141387939453125e-06,0.00042510032653808594,1
2024-10-24T14:19:44.763530,fake_news_2,13,0.0004150867462158203,6.9141387939453125e-06,0.0004220008850097656,1
2024-10-24T14:19:44.763991,fake_news_2,14,0.00041294097900390625,6.9141387939453125e-06,0.00041985511779785156,1
2024-10-24T14:19:44.764445,fake_news_2,15,0.0004138946533203125,6.198883056640625e-06,0.0004200935363769531,1
2024-10-24T14:19:44.764900,fake_news_2,16,0.00043392181396484375,7.867813110351562e-06,0.0004417896270751953,1
2024-10-24T14:19:44.765396,fake_news_2,17,0.0004210472106933594,6.9141387939453125e-06,0.0004279613494873047,1
2024-10-24T14:19:44.765862,fake_news_2,18,0.0004470348358154297,8.106231689453125e-06,0.0004551410675048828,1
2024-10-24T14:19:44.766359,fake_news_2,19,0.00041294097900390625,6.9141387939453125e-06,0.00041985511779785156,1
2024-10-24T14:19:44.766816,fake_news_2,20,0.00055694580078125,6.9141387939453125e-06,0.0005638599395751953,1
2024-10-24T14:19:44.767420,fake_news_2,21,0.00044798851013183594,7.867813110351562e-06,0.0004558563232421875,1
2024-10-24T14:19:44.767917,fake_news_2,22,0.00042700767517089844,6.9141387939453125e-06,0.00043392181396484375,1
2024-10-24T14:19:44.768391,fake_news_2,23,0.00042700767517089844,6.9141387939453125e-06,0.00043392181396484375,1
2024-10-24T14:19:44.768865,fake_news_2,24,0.0004229545593261719,6.9141387939453125e-06,0.0004298686981201172,1
2024-10-24T14:19:44.769328,fake_news_2,25,0.0004191398620605469,6.9141387939453125e-06,0.0004260540008544922,1
2024-10-24T14:19:44.769788,fake_news_2,26,0.00041604042053222656,7.152557373046875e-06,0.00042319297790527344,1
2024-10-24T14:19:44.770245,fake_news_2,27,0.00041413307189941406,6.9141387939453125e-06,0.0004210472106933594,1
2024-10-24T14:19:44.770700,fake_news_2,28,0.0004138946533203125,5.9604644775390625e-06,0.00041985511779785156,1
2024-10-24T14:19:44.771155,fake_news_2,29,0.00041484832763671875,7.152557373046875e-06,0.0004220008850097656,1
2024-10-24T14:19:44.771609,fake_news_2,30,0.0004210472106933594,5.9604644775390625e-06,0.00042700767517089844,1
2024-10-24T14:19:44.772075,fake_news_2,31,0.00041985511779785156,7.152557373046875e-06,0.00042700767517089844,1
2024-10-24T14:19:44.772543,fake_news_2,32,0.0004229545593261719,7.152557373046875e-06,0.00043010711669921875,1
2024-10-24T14:19:44.773012,fake_news_2,33,0.0004258155822753906,6.9141387939453125e-06,0.00043272972106933594,1
2024-10-24T14:19:44.773480,fake_news_2,34,0.00041413307189941406,7.152557373046875e-06,0.00042128562927246094,1
2024-10-24T14:19:44.773934,fake_news_2,35,0.0004150867462158203,6.9141387939453125e-06,0.0004220008850097656,1
2024-10-24T14:19:44.774388,fake_news_2,36,0.00041604042053222656,6.9141387939453125e-06,0.0004229545593261719,1
2024-10-24T14:19:44.774846,fake_news_2,37,0.00041484832763671875,7.152557373046875e-06,0.0004220008850097656,1
2024-10-24T14:19:44.775301,fake_news_2,38,0.0004112720489501953,6.9141387939453125e-06,0.0004181861877441406,1
2024-10-24T14:19:44.775753,fake_news_2,39,0.0004119873046875,7.152557373046875e-06,0.0004191398620605469,1
2024-10-24T14:19:44.776204,fake_news_2,40,0.00041604042053222656,6.9141387939453125e-06,0.0004229545593261719,1
2024-10-24T14:19:44.776668,fake_news_2,41,0.0004239082336425781,7.152557373046875e-06,0.000431060791015625,1
2024-10-24T14:19:44.777134,fake_news_2,42,0.00041794776916503906,7.152557373046875e-06,0.00042510032653808594,1
2024-10-24T14:19:44.777598,fake_news_2,43,0.00043392181396484375,8.344650268554688e-06,0.00044226646423339844,1
2024-10-24T14:19:44.778083,fake_news_2,44,0.000438690185546875,7.152557373046875e-06,0.0004458427429199219,1
2024-10-24T14:19:44.778572,fake_news_2,45,0.00043702125549316406,6.9141387939453125e-06,0.0004439353942871094,1
2024-10-24T14:19:44.779058,fake_news_2,46,0.0004401206970214844,6.9141387939453125e-06,0.0004470348358154297,1
2024-10-24T14:19:44.779593,fake_news_2,47,0.0004229545593261719,7.152557373046875e-06,0.00043010711669921875,1
2024-10-24T14:19:44.780060,fake_news_2,48,0.0004189014434814453,6.9141387939453125e-06,0.0004258155822753906,1
2024-10-24T14:19:44.780518,fake_news_2,49,0.0005190372467041016,1.2159347534179688e-05,0.0005311965942382812,1
2024-10-24T14:19:44.781118,fake_news_2,50,0.0006170272827148438,1.0967254638671875e-05,0.0006279945373535156,1
2024-10-24T14:19:44.781804,fake_news_2,51,0.0005769729614257812,1.0013580322265625e-05,0.0005869865417480469,1
2024-10-24T14:19:44.782456,fake_news_2,52,0.0004918575286865234,8.106231689453125e-06,0.0004999637603759766,1
2024-10-24T14:19:44.783004,fake_news_2,53,0.00045609474182128906,7.867813110351562e-06,0.0004639625549316406,1
2024-10-24T14:19:44.783518,fake_news_2,54,0.0004429817199707031,8.106231689453125e-06,0.00045108795166015625,1
2024-10-24T14:19:44.784011,fake_news_2,55,0.0004391670227050781,7.867813110351562e-06,0.0004470348358154297,1
2024-10-24T14:19:44.784506,fake_news_2,56,0.0004620552062988281,6.9141387939453125e-06,0.00046896934509277344,1
2024-10-24T14:19:44.785016,fake_news_2,57,0.00043487548828125,6.9141387939453125e-06,0.0004417896270751953,1
2024-10-24T14:19:44.785500,fake_news_2,58,0.00043201446533203125,6.9141387939453125e-06,0.00043892860412597656,1
2024-10-24T14:19:44.785979,fake_news_2,59,0.00043010711669921875,6.9141387939453125e-06,0.00043702125549316406,1
2024-10-24T14:19:44.786455,fake_news_2,60,0.00043082237243652344,7.152557373046875e-06,0.0004379749298095703,1
2024-10-24T14:19:44.786945,fake_news_2,61,0.00044798851013183594,6.9141387939453125e-06,0.00045490264892578125,1
2024-10-24T14:19:44.787442,fake_news_2,62,0.0004322528839111328,6.9141387939453125e-06,0.0004391670227050781,1
2024-10-24T14:19:44.787920,fake_news_2,63,0.00043201446533203125,6.9141387939453125e-06,0.00043892860412597656,1
2024-10-24T14:19:44.788397,fake_news_2,64,0.0004298686981201172,7.152557373046875e-06,0.00043702125549316406,1
2024-10-24T14:19:44.788871,fake_news_2,65,0.0004429817199707031,6.9141387939453125e-06,0.00044989585876464844,1
2024-10-24T14:19:44.789356,fake_news_2,66,0.00043702125549316406,6.9141387939453125e-06,0.0004439353942871094,1
2024-10-24T14:19:44.789835,fake_news_2,67,0.0004248619079589844,6.9141387939453125e-06,0.0004317760467529297,1
2024-10-24T14:19:44.790301,fake_news_2,68,0.0004229545593261719,6.198883056640625e-06,0.0004291534423828125,1
2024-10-24T14:19:44.790766,fake_news_2,69,0.0004286766052246094,7.152557373046875e-06,0.00043582916259765625,1
2024-10-24T14:19:44.791237,fake_news_2,70,0.0004451274871826172,6.9141387939453125e-06,0.0004520416259765625,1
2024-10-24T14:19:44.791730,fake_news_2,71,0.0004391670227050781,6.9141387939453125e-06,0.00044608116149902344,1
2024-10-24T14:19:44.792211,fake_news_2,72,0.0004210472106933594,6.9141387939453125e-06,0.0004279613494873047,1
2024-10-24T14:19:44.792679,fake_news_2,73,0.0004470348358154297,7.152557373046875e-06,0.00045418739318847656,1
2024-10-24T14:19:44.793174,fake_news_2,74,0.0004279613494873047,5.9604644775390625e-06,0.00043392181396484375,1
2024-10-24T14:19:44.793658,fake_news_2,75,0.0004191398620605469,6.9141387939453125e-06,0.0004260540008544922,1
2024-10-24T14:19:44.794123,fake_news_2,76,0.00043082237243652344,7.152557373046875e-06,0.0004379749298095703,1
2024-10-24T14:19:44.794598,fake_news_2,77,0.0004220008850097656,6.9141387939453125e-06,0.00042891502380371094,1
2024-10-24T14:19:44.795063,fake_news_2,78,0.00042819976806640625,6.9141387939453125e-06,0.00043511390686035156,1
2024-10-24T14:19:44.795533,fake_news_2,79,0.00041866302490234375,7.152557373046875e-06,0.0004258155822753906,1
2024-10-24T14:19:44.795992,fake_news_2,80,0.00041675567626953125,6.198883056640625e-06,0.0004229545593261719,1
2024-10-24T14:19:44.796455,fake_news_2,81,0.0004298686981201172,6.9141387939453125e-06,0.0004367828369140625,1
2024-10-24T14:19:44.796929,fake_news_2,82,0.0004181861877441406,6.9141387939453125e-06,0.00042510032653808594,1
2024-10-24T14:19:44.797430,fake_news_2,83,0.0004220008850097656,7.152557373046875e-06,0.0004291534423828125,1
2024-10-24T14:19:44.797895,fake_news_2,84,0.0004222393035888672,5.9604644775390625e-06,0.00042819976806640625,1
2024-10-24T14:19:44.798363,fake_news_2,85,0.0004551410675048828,6.9141387939453125e-06,0.0004620552062988281,1
2024-10-24T14:19:44.798860,fake_news_2,86,0.0004172325134277344,6.9141387939453125e-06,0.0004241466522216797,1
2024-10-24T14:19:44.799320,fake_news_2,87,0.0004239082336425781,6.9141387939453125e-06,0.00043082237243652344,1
2024-10-24T14:19:44.799788,fake_news_2,88,0.0004558563232421875,6.9141387939453125e-06,0.0004627704620361328,1
2024-10-24T14:19:44.800286,fake_news_2,89,0.0004181861877441406,6.9141387939453125e-06,0.00042510032653808594,1
2024-10-24T14:19:44.800745,fake_news_2,90,0.0004239082336425781,7.3909759521484375e-06,0.00043129920959472656,1
2024-10-24T14:19:44.801216,fake_news_2,91,0.00042700767517089844,6.198883056640625e-06,0.00043320655822753906,1
2024-10-24T14:19:44.801689,fake_news_2,92,0.00042700767517089844,7.867813110351562e-06,0.00043487548828125,1
2024-10-24T14:19:44.802162,fake_news_2,93,0.0004439353942871094,6.9141387939453125e-06,0.0004508495330810547,1
2024-10-24T14:19:44.802659,fake_news_2,94,0.00045490264892578125,6.9141387939453125e-06,0.00046181678771972656,1
2024-10-24T14:19:44.803161,fake_news_2,95,0.0005419254302978516,9.059906005859375e-06,0.0005509853363037109,1
2024-10-24T14:19:44.803772,fake_news_2,96,0.0004878044128417969,8.344650268554688e-06,0.0004961490631103516,1
2024-10-24T14:19:44.804313,fake_news_2,97,0.0004642009735107422,6.9141387939453125e-06,0.0004711151123046875,1
2024-10-24T14:19:44.804823,fake_news_2,98,0.0004649162292480469,7.867813110351562e-06,0.00047278404235839844,1
2024-10-24T14:19:44.805336,fake_news_2,99,0.0004398822784423828,7.152557373046875e-06,0.0004470348358154297,1
2024-10-24T14:19:44.805821,fake_news_2,100,0.00044798851013183594,8.106231689453125e-06,0.00045609474182128906,1
2024-10-24T14:19:44.806327,real_news_1,1,0.0004889965057373047,7.867813110351562e-06,0.0004968643188476562,0
2024-10-24T14:19:44.806866,real_news_1,2,0.00047206878662109375,6.9141387939453125e-06,0.00047898292541503906,0
2024-10-24T14:19:44.807382,real_news_1,3,0.0004360675811767578,7.867813110351562e-06,0.0004439353942871094,0
2024-10-24T14:19:44.807861,real_news_1,4,0.00043010711669921875,6.9141387939453125e-06,0.00043702125549316406,0
2024-10-24T14:19:44.808332,real_news_1,5,0.0004248619079589844,6.9141387939453125e-06,0.0004317760467529297,0
2024-10-24T14:19:44.808797,real_news_1,6,0.0004239082336425781,7.152557373046875e-06,0.000431060791015625,0
2024-10-24T14:19:44.809262,real_news_1,7,0.0004189014434814453,7.152557373046875e-06,0.0004260540008544922,0
2024-10-24T14:19:44.809720,real_news_1,8,0.00041985511779785156,7.152557373046875e-06,0.00042700767517089844,0
2024-10-24T14:19:44.810180,real_news_1,9,0.0004210472106933594,6.9141387939453125e-06,0.0004279613494873047,0
2024-10-24T14:19:44.810644,real_news_1,10,0.0004260540008544922,6.9141387939453125e-06,0.0004329681396484375,0
2024-10-24T14:19:44.811110,real_news_1,11,0.0004210472106933594,6.9141387939453125e-06,0.0004279613494873047,0
2024-10-24T14:19:44.811574,real_news_1,12,0.0004470348358154297,6.9141387939453125e-06,0.000453948974609375,0
2024-10-24T14:19:44.812060,real_news_1,13,0.00041794776916503906,6.9141387939453125e-06,0.0004248619079589844,0
2024-10-24T14:19:44.812519,real_news_1,14,0.0004220008850097656,6.9141387939453125e-06,0.00042891502380371094,0
2024-10-24T14:19:44.812980,real_news_1,15,0.0004241466522216797,7.152557373046875e-06,0.00043129920959472656,0
2024-10-24T14:19:44.813443,real_news_1,16,0.00041866302490234375,7.3909759521484375e-06,0.0004260540008544922,0
2024-10-24T14:19:44.813901,real_news_1,17,0.00041985511779785156,7.152557373046875e-06,0.00042700767517089844,0
2024-10-24T14:19:44.814363,real_news_1,18,0.00042319297790527344,6.9141387939453125e-06,0.00043010711669921875,0
2024-10-24T14:19:44.814825,real_news_1,19,0.00043702125549316406,6.9141387939453125e-06,0.0004439353942871094,0
2024-10-24T14:19:44.815360,real_news_1,20,0.0004291534423828125,6.9141387939453125e-06,0.0004360675811767578,0
2024-10-24T14:19:44.815848,real_news_1,21,0.0004367828369140625,7.152557373046875e-06,0.0004439353942871094,0
2024-10-24T14:19:44.816328,real_news_1,22,0.0004279613494873047,6.9141387939453125e-06,0.00043487548828125,0
2024-10-24T14:19:44.816806,real_news_1,23,0.00043582916259765625,7.152557373046875e-06,0.0004429817199707031,0
2024-10-24T14:19:44.817289,real_news_1,24,0.00041604042053222656,6.9141387939453125e-06,0.0004229545593261719,0
2024-10-24T14:19:44.817745,real_news_1,25,0.0004169940948486328,6.198883056640625e-06,0.00042319297790527344,0
2024-10-24T14:19:44.818201,real_news_1,26,0.0004150867462158203,6.9141387939453125e-06,0.0004220008850097656,0
2024-10-24T14:19:44.818655,real_news_1,27,0.0004451274871826172,7.152557373046875e-06,0.00045228004455566406,0
2024-10-24T14:19:44.819141,real_news_1,28,0.00042319297790527344,6.9141387939453125e-06,0.00043010711669921875,0
2024-10-24T14:19:44.819604,real_news_1,29,0.0004241466522216797,7.152557373046875e-06,0.00043129920959472656,0
2024-10-24T14:19:44.820067,real_news_1,30,0.00041604042053222656,6.9141387939453125e-06,0.0004229545593261719,0
2024-10-24T14:19:44.820522,real_news_1,31,0.0004169940948486328,6.9141387939453125e-06,0.0004239082336425781,0
2024-10-24T14:19:44.820978,real_news_1,32,0.00041294097900390625,7.152557373046875e-06,0.0004200935363769531,0
2024-10-24T14:19:44.821431,real_news_1,33,0.0004239082336425781,5.9604644775390625e-06,0.0004298686981201172,0
2024-10-24T14:19:44.821900,real_news_1,34,0.0004229545593261719,6.9141387939453125e-06,0.0004298686981201172,0
2024-10-24T14:19:44.822364,real_news_1,35,0.0004241466522216797,6.9141387939453125e-06,0.000431060791015625,0
2024-10-24T14:19:44.822826,real_news_1,36,0.00041484832763671875,6.9141387939453125e-06,0.00042176246643066406,0
2024-10-24T14:19:44.823281,real_news_1,37,0.0004451274871826172,6.9141387939453125e-06,0.0004520416259765625,0
2024-10-24T14:19:44.823778,real_news_1,38,0.0004749298095703125,6.9141387939453125e-06,0.0004818439483642578,0
